time,gFx,gFy,gFz,TgF
0.001236,0.0044,0.0007,0.9934,0.993
0.001606,0.0044,0.0007,0.9934,0.993
0.001783,0.0044,0.0007,0.9934,0.993
0.001955,0.0010,0.0068,1.0151,1.015
0.003146,0.0027,0.0029,1.0425,1.042
0.005029,0.0054,0.0027,1.0498,1.050
0.006835,0.0120,0.0020,1.0398,1.040
0.008668,0.0125,0.0020,1.0132,1.013
0.010807,0.0098,0.0032,1.0054,1.005
0.018822,0.0042,0.0083,1.0056,1.006
0.019107,0.0139,-0.0064,0.9970,0.997
0.019226,0.0139,-0.0064,0.9970,0.997
0.019345,0.0156,-0.0081,0.9848,0.985
0.020832,0.0161,-0.0051,0.9733,0.973
0.022705,0.0103,0.0054,0.9687,0.969
0.024677,0.0034,0.0132,0.9904,0.991
0.026781,0.0017,0.0120,1.0039,1.004
0.029648,0.0054,0.0059,1.0097,1.010
0.031605,0.0064,0.0010,0.9934,0.993
0.033247,0.0054,0.0020,0.9848,0.985
0.038242,-0.0007,0.0095,0.9936,0.994
0.038374,0.0029,0.0095,0.9936,0.994
0.038851,0.0029,0.0044,0.9985,0.999
0.040855,0.0122,-0.0046,0.9963,0.996
0.042870,0.0142,-0.0022,0.9841,0.984
0.045232,0.0142,0.0032,0.9839,0.984
0.048136,0.0120,0.0100,1.0017,1.002
0.049475,0.0086,0.0049,1.0295,1.030
0.050927,0.0090,0.0020,1.0366,1.037
0.053063,0.0132,-0.0002,1.0288,1.029
0.057865,0.0044,0.0093,1.0000,1.000
0.057998,0.0044,0.0093,1.0000,1.000
0.058667,0.0029,0.0090,1.0046,1.005
0.060742,0.0037,0.0061,1.0105,1.011
0.069819,0.0117,-0.0037,1.0115,1.012
0.070534,0.0137,-0.0068,0.9953,0.995
0.070814,0.0112,-0.0032,0.9834,0.983
0.071036,0.0064,0.0046,0.9741,0.974
0.071281,0.0000,0.0068,0.9948,0.995
0.073490,-0.0012,0.0064,1.0068,1.007
0.078920,0.0034,0.0068,1.0054,1.005
0.080417,0.0034,0.0071,0.9961,0.996
0.080889,0.0034,0.0071,0.9961,0.996
0.088300,-0.0002,0.0129,0.9900,0.990
0.088613,-0.0005,0.0134,0.9929,0.993
0.088741,0.0081,0.0020,0.9946,0.995
0.088856,0.0173,-0.0095,0.9878,0.988
0.088972,0.0193,-0.0098,0.9812,0.981
0.090664,0.0147,0.0005,0.9782,0.978
0.092588,0.0100,0.0090,0.9990,0.999
0.098413,0.0134,0.0071,1.0344,1.035
0.099066,0.0134,0.0071,1.0344,1.035
0.099332,0.0154,0.0066,1.0254,1.026
0.101101,0.0149,0.0068,1.0129,1.013
0.102667,0.0059,0.0068,0.9956,0.996
0.104641,0.0010,0.0066,0.9995,1.000
0.106656,0.0020,0.0039,1.0058,1.006
0.108646,0.0078,-0.0042,1.0078,1.008
0.110658,0.0098,-0.0081,1.0024,1.002
0.113619,0.0098,-0.0051,0.9846,0.985
0.117982,0.0017,0.0107,1.0044,1.004
0.118155,0.0017,0.0107,1.0044,1.004
0.118594,0.0015,0.0088,1.0168,1.017
0.121060,0.0044,0.0015,1.0220,1.022
0.122956,0.0073,0.0000,1.0139,1.014
0.124892,0.0093,0.0042,0.9924,0.992
0.126542,0.0042,0.0110,0.9878,0.988
0.129306,0.0039,0.0122,0.9922,0.992
0.131644,0.0117,0.0054,1.0032,1.003
0.132844,0.0203,-0.0051,0.9978,0.998
0.138717,0.0173,0.0073,0.9819,0.982
0.138925,0.0173,0.0073,0.9819,0.982
0.139038,0.0142,0.0073,0.9922,0.992
0.140711,0.0115,0.0078,1.0063,1.006
0.142851,0.0117,0.0017,1.0266,1.027
0.144849,0.0144,0.0005,1.0261,1.026
0.148243,0.0151,0.0056,1.0088,1.009
0.149026,0.0051,0.0112,0.9963,0.996
0.150939,-0.0002,0.0117,0.9973,0.997
0.152964,-0.0002,0.0083,1.0063,1.006
0.157618,0.0132,-0.0086,0.9936,0.994
0.157725,0.0132,-0.0086,0.9936,0.994
0.158473,0.0112,-0.0044,0.9865,0.987
0.160609,0.0056,0.0042,0.9807,0.981
0.165819,0.0042,0.0051,0.9873,0.987
0.166082,0.0032,0.0054,1.0112,1.011
0.167589,0.0076,0.0046,1.0237,1.024
0.169467,0.0110,0.0056,1.0212,1.021
0.170843,0.0107,0.0051,1.0034,1.003
0.172688,0.0083,0.0059,0.9978,0.998
0.178383,0.0188,0.0020,0.9963,0.996
0.178942,0.0188,-0.0046,0.9963,0.997
0.179261,0.0188,-0.0046,0.9963,0.997
0.181740,0.0222,-0.0086,0.9843,0.985
0.183388,0.0164,0.0005,0.9807,0.981
0.184585,0.0132,0.0068,0.9846,0.985
0.187142,0.0098,0.0095,1.0088,1.009
0.189173,0.0103,0.0061,1.0290,1.029
0.191126,0.0122,0.0046,1.0286,1.029
0.193048,0.0134,0.0061,1.0117,1.012
0.198800,-0.0034,0.0095,0.9961,0.996
0.199047,-0.0034,0.0095,0.9961,0.996
0.199142,-0.0020,0.0066,1.0022,1.002
0.200920,0.0020,0.0017,1.0068,1.007
0.202768,0.0117,-0.0046,1.0036,1.004
0.204863,0.0112,-0.0012,0.9868,0.987
0.206814,0.0107,0.0012,0.9817,0.982
