time,gFx,gFy,gFz,TgF
0.001130,0.0020,0.0049,0.9922,0.992
0.001544,0.0020,0.0049,0.9922,0.992
0.001770,0.0024,0.0039,0.9966,0.997
0.002007,0.0017,0.0029,0.9992,0.999
0.002205,-0.0027,0.0012,1.0044,1.004
0.003547,-0.0088,-0.0027,1.0063,1.006
0.005610,-0.0088,-0.0024,1.0078,1.008
0.007721,-0.0066,-0.0020,1.0088,1.009
0.009571,-0.0044,-0.0022,1.0117,1.012
0.018784,-0.0027,-0.0039,1.0144,1.014
0.019175,-0.0015,-0.0020,1.0141,1.014
0.019385,-0.0015,-0.0020,1.0141,1.014
0.019583,-0.0015,-0.0020,1.0141,1.014
0.019775,-0.0015,0.0005,1.0075,1.008
0.021336,-0.0005,0.0012,1.0024,1.002
0.023534,-0.0005,0.0024,0.9939,0.994
0.025504,0.0007,0.0007,0.9909,0.991
0.028281,-0.0002,0.0002,0.9907,0.991
0.030275,-0.0015,0.0029,0.9887,0.989
0.032286,-0.0071,0.0002,0.9865,0.987
0.036998,-0.0117,0.0029,0.9900,0.990
0.037358,-0.0117,0.0029,0.9900,0.990
0.037603,-0.0117,0.0027,0.9939,0.994
0.039562,-0.0120,0.0015,0.9980,0.998
0.041550,-0.0120,0.0020,1.0027,1.003
0.044285,-0.0115,0.0005,1.0046,1.005
0.047200,-0.0120,0.0007,1.0036,1.004
0.048534,-0.0125,-0.0010,1.0029,1.003
0.050076,-0.0144,-0.0015,1.0049,1.005
0.051371,-0.0144,-0.0012,1.0068,1.007
0.056555,-0.0068,0.0022,1.0122,1.012
0.056740,-0.0068,0.0022,1.0122,1.012
0.057561,-0.0046,0.0027,1.0122,1.012
0.059505,-0.0049,0.0010,1.0066,1.007
0.063251,-0.0049,0.0012,1.0034,1.003
0.064008,-0.0046,0.0020,0.9970,0.997
0.065675,-0.0056,0.0002,0.9922,0.992
0.067340,-0.0061,-0.0010,0.9922,0.992
0.069425,-0.0059,-0.0010,0.9951,0.995
0.071553,-0.0051,0.0000,0.9983,0.998
0.077145,-0.0078,0.0027,0.9973,0.997
0.077395,-0.0078,0.0027,0.9973,0.997
0.081122,-0.0098,0.0032,0.9973,0.997
0.082020,-0.0110,0.0022,0.9978,0.998
0.082435,-0.0100,0.0005,0.9995,1.000
0.083665,-0.0081,0.0005,1.0005,1.000
0.085517,-0.0078,-0.0007,1.0041,1.004
0.087474,-0.0076,-0.0010,1.0063,1.006
0.089418,-0.0071,-0.0002,1.0068,1.007
0.091301,-0.0064,0.0017,1.0044,1.004
0.096970,-0.0044,0.0005,1.0014,1.001
0.097800,-0.0044,0.0005,1.0014,1.001
0.098293,-0.0032,0.0000,1.0012,1.001
0.099701,-0.0010,-0.0007,1.0032,1.003
0.101639,-0.0012,-0.0005,1.0039,1.004
0.105043,-0.0012,-0.0007,1.0002,1.000
0.105827,-0.0027,-0.0012,0.9961,0.996
0.107522,-0.0029,0.0010,0.9946,0.995
0.109992,-0.0051,0.0015,0.9953,0.995
0.118859,-0.0076,0.0007,0.9956,0.996
0.119744,-0.0068,-0.0020,1.0029,1.003
0.120241,-0.0068,-0.0020,1.0029,1.003
0.120603,-0.0068,-0.0020,1.0029,1.003
0.120935,-0.0071,-0.0022,1.0000,1.000
0.121568,-0.0098,0.0005,0.9978,0.998
0.123470,-0.0110,0.0012,0.9975,0.998
0.125369,-0.0107,0.0022,1.0000,1.000
0.129214,-0.0098,0.0015,1.0039,1.004
0.131756,-0.0088,0.0017,1.0051,1.005
0.132472,-0.0090,-0.0007,1.0061,1.006
0.137871,-0.0068,0.0007,0.9983,0.998
0.138499,-0.0068,0.0007,0.9966,0.997
0.139034,-0.0068,0.0010,0.9966,0.997
0.139964,-0.0061,0.0002,0.9963,0.996
0.141763,-0.0064,0.0015,0.9975,0.998
0.143435,-0.0061,0.0007,1.0022,1.002
0.146122,-0.0054,0.0007,1.0041,1.004
0.148207,-0.0056,0.0007,1.0046,1.005
0.149772,-0.0051,0.0022,0.9995,1.000
0.151541,-0.0054,0.0024,0.9956,0.996
0.156496,-0.0073,0.0000,0.9966,0.997
0.156681,-0.0078,-0.0012,0.9997,1.000
0.157671,-0.0078,-0.0012,0.9997,1.000
0.159625,-0.0076,-0.0022,1.0046,1.005
0.161873,-0.0061,-0.0012,1.0083,1.008
0.164113,-0.0064,0.0007,1.0075,1.008
0.165631,-0.0076,0.0020,1.0002,1.000
0.167767,-0.0083,0.0000,0.9939,0.994
0.169750,-0.0083,-0.0002,0.9939,0.994
0.171509,-0.0081,-0.0010,1.0005,1.000
0.176759,-0.0049,-0.0027,1.0066,1.007
0.176937,-0.0049,-0.0027,1.0066,1.007
0.178422,-0.0039,-0.0027,1.0036,1.004
0.181095,-0.0039,-0.0020,1.0000,1.000
0.182088,-0.0051,0.0017,0.9958,0.996
0.184225,-0.0051,0.0010,0.9956,0.996
0.186372,-0.0059,0.0007,0.9978,0.998
0.187612,-0.0076,0.0005,1.0029,1.003
0.190015,-0.0073,-0.0002,1.0046,1.005
0.191369,-0.0064,-0.0002,1.0029,1.003
0.198007,-0.0068,0.0017,0.9944,0.994
0.198942,-0.0068,0.0017,0.9944,0.994
0.199468,-0.0068,0.0017,0.9944,0.994
0.199864,-0.0086,0.0017,0.9951,0.995
0.201491,-0.0086,0.0020,1.0012,1.001
0.203341,-0.0081,0.0002,1.0029,1.003
0.205490,-0.0078,-0.0007,1.0068,1.007
0.207530,-0.0056,-0.0002,1.0056,1.006
0.209340,-0.0051,0.0005,1.0012,1.001
0.214420,-0.0061,0.0012,0.9963,0.996
0.217409,-0.0061,0.0002,1.0014,1.001
0.218235,-0.0061,0.0002,1.0014,1.001
0.218823,-0.0064,0.0005,1.0034,1.003
0.219841,-0.0071,-0.0002,1.0039,1.004
0.221918,-0.0066,-0.0017,1.0000,1.000
0.223716,-0.0056,0.0010,0.9970,0.997
0.225756,-0.0061,0.0020,0.9961,0.996
0.227392,-0.0061,0.0032,0.9956,0.996
0.230234,-0.0044,0.0020,0.9990,0.999
0.232293,-0.0051,0.0020,1.0007,1.001
0.236970,-0.0051,-0.0010,1.0022,1.002
0.237317,-0.0051,-0.0010,1.0022,1.002
0.237533,-0.0051,0.0000,1.0005,1.000
0.240219,-0.0061,0.0022,0.9975,0.998
0.243317,-0.0068,0.0015,0.9963,0.996
0.243611,-0.0076,0.0024,0.9966,0.997
