t_sec, t_nanosec, x, y, heading_real, heading_imag, longitudinal_velocity_mps, lateral_velocity_mps, acceleration_mps2, heading_rate_rps, front_wheel_angle_rad, rear_wheel_angle_rad
0,0,828.707,159.764,0.00726465,-0.999974,2.1,3,0.476885,-0.0128595,0,0
0,0,828.176,159.736,0.00634043,-0.99998,2.1,0,0.259282,0,0,0
0,0,827.647,159.712,0.00872735,-0.999962,2.1,0,0.126633,0,0,0
0,0,827.105,159.679,0.0117337,-0.999931,2.1,0,0.750592,0,0,0
0,0,826.594,159.66,0.014414,-0.999896,2.1,0,-0.300479,0.0103113,0,0
0,0,826.06,159.648,0.0170878,-0.999854,2.1,0,-0.837889,0,0,0
0,0,825.489,159.602,0.0204615,-0.999791,2.1,0,0.280767,0.0141795,0,0
0,0,824.895,159.569,0.0252546,-0.999681,2.1,0,0.0977046,0.0179102,0,0
0,0,824.299,159.508,0.0302827,-0.999541,2.1,0,0.25162,0.0175224,0,0
0,0,823.784,159.466,0.0412914,-0.999147,2.1,0,0.808417,0.0424717,0,0
0,0,823.226,159.352,0.0655348,-0.99785,2.1,0,0.528112,0.0834394,0,0
0,0,822.729,159.219,0.0987449,-0.995113,2.1,0,0.412496,0.12532,0,0
0,0,822.231,159.022,0.136462,-0.990645,2.1,0,-0.562007,0.124145,0,0
0,0,821.731,158.794,0.177179,-0.984179,2.1,0,0.282897,0.137676,0,0
0,0,821.233,158.482,0.223824,-0.97463,2.1,0,2.07671,0.167833,0,0
0,0,820.771,158.111,0.2772,-0.960812,2.1,0,-0.346093,0.196298,0,0
0,0,820.423,157.749,0.325694,-0.945475,2.1,0,1.32684,0.205456,0,0
0,0,820.068,157.282,0.382388,-0.924002,2.1,0,-1.11007,0.191206,0,0
0,0,819.781,156.846,0.423918,-0.905701,2.1,0,0.383439,0.179325,0,0
0,0,819.519,156.361,0.46437,-0.885641,2.1,0,1.12288,0.18308,0,0
0,0,819.29,155.846,0.502914,-0.864337,2.1,0,0.730783,0.184038,0,0
0,0,819.102,155.306,0.539327,-0.842097,2.1,0,-1.68021,0.166901,0,0
0,0,818.944,154.73,0.57168,-0.820476,2.1,0,0.378892,0.1458,0,0
0,0,818.81,154.238,0.592734,-0.805399,2.1,0,-0.124993,0.123011,0,0
0,0,818.711,153.721,0.611691,-0.791097,2.1,0,0.298759,0.114061,0,0
0,0,818.631,153.196,0.629865,-0.776705,2.1,0,-0.0578938,0.111433,0,0
0,0,818.568,152.662,0.645942,-0.763386,2.1,0,-0.47229,0.0988317,0,0
0,0,818.522,152.109,0.659516,-0.751691,2.1,0,0.338772,0.085727,0,0
0,0,818.461,151.541,0.669152,-0.743126,2.1,0,0.0800716,0.0533989,0,0
0,0,818.434,150.937,0.675607,-0.737262,2.1,0,-0.536256,0.0417997,0,0
0,0,818.397,150.335,0.680887,-0.732388,2.1,0,0.10044,0.0330971,0,0
0,0,818.355,149.708,0.685235,-0.728322,2.1,0,-0.976569,0.0300447,0,0
0,0,818.33,149.089,0.688228,-0.725494,2.1,0,0.149071,0.0191888,0,0
0,0,818.312,148.467,0.693127,-0.720816,2.1,0,0.510389,0.03377,0,0
0,0,818.311,147.821,0.698506,-0.715604,2.1,0,-0.357284,0.0387363,0,0
0,0,818.301,147.176,0.703245,-0.710948,2.1,0,0.121466,0.0336809,0,0
0,0,818.305,146.54,0.706382,-0.70783,2.1,0,1.73395,0.0186923,0,0
0,0,818.311,145.912,0.709339,-0.704868,2.1,0,-1.04738,0.0174218,0,0
0,0,818.318,145.256,0.710181,-0.704019,2.1,0,0.580057,0,0,0
0,0,818.334,144.651,0.70937,-0.704836,2.1,0,2.97564,0,0,0
0,0,818.344,144.132,0.71,-0.704201,2.1,0,-2.29925,0,0,0
0,0,818.358,143.512,0.711067,-0.703124,2.1,0,1.72071,0.0102457,0,0
0,0,818.368,142.879,0.712426,-0.701747,2.1,0,0.354469,0.0115604,0,0
0,0,818.387,142.228,0.713651,-0.700502,2.1,0,-0.474653,0,0,0
0,0,818.41,141.606,0.714754,-0.699376,2.1,0,-0.370668,0.0105835,0,0
0,0,818.424,140.969,0.715037,-0.699086,2.1,0,0.20756,0,0,0
0,0,818.435,140.313,0.715382,-0.698733,2.1,0,0.415841,0,0,0
0,0,818.47,139.658,0.715628,-0.698482,2.1,0,-0.0996298,0,0,0
0,0,818.474,139.025,0.715311,-0.698806,2.1,0,-0.182925,0,0,0
0,0,818.487,138.393,0.714257,-0.699883,2.1,0,0.330853,0,0,0
0,0,818.49,137.731,0.712138,-0.702039,2.1,0,0.064959,-0.0148837,0,0
0,0,818.489,137.201,0.71023,-0.703969,2.1,0,-1.44712,-0.0189458,0,0
0,0,818.49,136.541,0.707604,-0.706609,2.1,0,2.68074,-0.0156345,0,0
0,0,818.482,136.023,0.706371,-0.707842,2.1,0,-1.22448,0,0,0
0,0,818.472,135.512,0.706945,-0.707268,2.1,0,1.79868,0,0,0
0,0,818.487,134.973,0.707544,-0.706669,2.1,0,-1.71609,0,0,0
0,0,818.48,134.436,0.707435,-0.706778,2.1,0,1.07764,0,0,0
0,0,818.491,133.786,0.707615,-0.706599,2.1,0,0.849864,0,0,0
0,0,818.476,133.236,0.707242,-0.706971,2.1,0,-3.53985,0,0,0
0,0,818.481,132.591,0.7058,-0.708411,2.1,0,2.12752,0,0,0
0,0,818.473,132.036,0.705894,-0.708318,2.1,0,-2.0148,0,0,0
0,0,818.469,131.507,0.704547,-0.709657,2.1,0,1.95393,-0.0129851,0,0
0,0,818.459,130.965,0.705332,-0.708877,2.1,0,-0.710307,0.012686,0,0
0,0,818.453,130.423,0.705221,-0.708988,2.1,0,0.915804,0,0,0
0,0,818.473,129.901,0.707466,-0.706748,2.1,0,-1.52884,0.0271984,0,0
0,0,818.479,129.356,0.710404,-0.703794,2.1,0,0.0343706,0.0278962,0,0
0,0,818.501,128.833,0.712366,-0.701808,2.1,0,0.534557,0.0213076,0,0
0,0,818.514,128.283,0.713987,-0.700159,2.1,0,0.201029,0,0,0
0,0,818.526,127.752,0.714741,-0.699389,2.1,0,0.846067,0,0,0
0,0,818.548,127.185,0.714877,-0.69925,2.1,0,-1.8759,0,0,0
0,0,818.558,126.643,0.715014,-0.69911,2.1,0,0.497069,0,0,0
0,0,818.585,126.088,0.714756,-0.699374,2.1,0,-0.265858,0,0,0
0,0,818.585,125.561,0.715106,-0.699016,2.1,0,1.07729,0,0,0
0,0,818.595,125.021,0.714775,-0.699355,2.1,0,-0.607723,0,0,0
0,0,818.615,124.485,0.715083,-0.699039,2.1,0,-0.314521,0,0,0
0,0,818.626,123.952,0.714958,-0.699167,2.1,0,-0.126278,0,0,0
0,0,818.641,123.421,0.715103,-0.699019,2.1,0,-0.513173,0,0,0
0,0,818.638,122.866,0.714619,-0.699514,2.1,0,-0.507741,0,0,0
0,0,818.643,122.318,0.714713,-0.699418,2.1,0,0.42962,0,0,0
0,0,818.66,121.796,0.714406,-0.699732,2.1,0,-0.394426,0,0,0
0,0,818.675,121.257,0.714421,-0.699716,2.1,0,0.373313,0,0,0
0,0,818.686,120.738,0.714996,-0.699129,2.1,0,-0.229832,0,0,0
0,0,818.698,120.194,0.715473,-0.69864,2.1,0,-0.519023,0,0,0
0,0,818.711,119.642,0.716309,-0.697783,2.1,0,-0.966877,0,0,0
0,0,818.751,119.086,0.7171,-0.69697,2.1,0,0.997146,0,0,0
0,0,818.749,118.552,0.718192,-0.695845,2.1,0,-1.02067,0.0122945,0,0
0,0,818.76,118.052,0.718346,-0.695686,2.1,0,0.17527,0,0,0
0,0,818.789,117.538,0.718132,-0.695907,2.1,0,-0.423988,0,0,0
0,0,818.809,117.031,0.717746,-0.696305,2.1,0,0.224054,0,0,0
0,0,818.835,116.516,0.718133,-0.695906,2.1,0,1.32587,0,0,0
0,0,818.847,116.016,0.718442,-0.695586,2.1,0,1.39388,0,0,0
0,0,818.857,115.509,0.718811,-0.695206,2.1,0,-1.25424,0,0,0
0,0,818.874,114.862,0.718472,-0.695556,2.1,0,0.134108,0,0,0
0,0,818.894,114.228,0.717593,-0.696462,2.1,0,-0.146582,-0.0102842,0,0
0,0,818.917,113.562,0.716562,-0.697523,2.1,0,0.194776,0,0,0
0,0,818.927,112.92,0.715325,-0.698792,2.1,0,-0.228688,0,0,0
0,0,818.941,112.278,0.715658,-0.698451,2.1,0,0.866378,0,0,0
0,0,818.957,111.636,0.716128,-0.697969,2.1,0,0.318476,0,0,0
0,0,818.98,111.007,0.716881,-0.697195,2.1,0,0.495417,0,0,0
0,0,819.009,110.381,0.717512,-0.696546,2.1,0,-0.204043,0,0,0
0,0,819.031,109.726,0.717645,-0.696409,2.1,0,-0.805322,0,0,0
0,0,819.049,109.108,0.718159,-0.695879,2.1,0,0.240128,0,0,0
0,0,819.069,108.464,0.718202,-0.695835,2.1,0,-1.53606,0,0,0
0,0,819.089,107.84,0.718077,-0.695964,2.1,0,2.01509,0,0,0
0,0,819.11,107.232,0.718195,-0.695842,2.1,0,0.4748,0,0,0
0,0,819.133,106.59,0.718705,-0.695315,2.1,0,0.45829,0,0,0
0,0,819.148,105.977,0.718996,-0.695014,2.1,0,0.0702883,0,0,0
0,0,819.179,105.342,0.719613,-0.694376,2.1,0,0.0116032,0,0,0
0,0,819.209,104.694,0.720157,-0.693811,2.1,0,0.164984,0,0,0
0,0,819.232,104.077,0.720589,-0.693362,2.1,0,0.0169445,0,0,0
0,0,819.273,103.454,0.72072,-0.693227,2.1,0,-0.692495,0,0,0
0,0,819.291,102.802,0.721444,-0.692473,2.1,0,0.605311,0,0,0
0,0,819.312,102.157,0.721533,-0.69238,2.1,0,1.26763,0,0,0
0,0,819.344,101.512,0.722063,-0.691828,2.1,0,-0.415943,0,0,0
0,0,819.37,101.012,0.722452,-0.691421,2.1,0,0.0511631,0,0,0
0,0,819.394,100.498,0.722484,-0.691387,2.1,0,0.320288,0,0,0
0,0,819.423,99.9893,0.722576,-0.691292,2.1,0,-0.928462,0,0,0
0,0,819.454,99.3491,0.722644,-0.69122,2.1,0,0.27726,0,0,0
0,0,819.483,98.6926,0.722843,-0.691013,2.1,0,0.244001,0,0,0
0,0,819.519,98.0485,0.722821,-0.691035,2.1,0,0.365208,0,0,0
0,0,819.546,97.5408,0.722855,-0.691,2.1,0,-1.55108,0,0,0
0,0,819.589,96.8717,0.722764,-0.691095,2.1,0,-0.0339673,0,0,0
0,0,819.618,96.2252,0.722525,-0.691345,2.1,0,0.542288,0,0,0
0,0,819.637,95.5807,0.721917,-0.69198,2.1,0,1.03383,0,0,0
0,0,819.67,94.9533,0.721308,-0.692614,2.1,0,1.30714,0,0,0
0,0,819.688,94.3344,0.720667,-0.693282,2.1,0,0.36688,0,0,0
0,0,819.713,93.8297,0.721026,-0.692908,2.1,0,-0.819063,0,0,0
0,0,819.743,93.2185,0.721408,-0.692511,2.1,0,1.30712,0,0,0
0,0,819.759,92.7169,0.721354,-0.692567,2.1,0,0.330486,0,0,0
0,0,819.8,92.0974,0.721603,-0.692308,2.1,0,0.868967,0,0,0
